306866,127.0.0.1,GET,http://localhost:8000/formations,1774366896,,200,request
06a72d,127.0.0.1,GET,http://localhost:8000/admin/formations,1774366898,,200,request
328063,127.0.0.1,GET,http://localhost:8000/admin/formation/edit/1,1774366905,,200,request
1c8832,127.0.0.1,POST,http://localhost:8000/admin/formation/edit/1,1774366918,,302,request
7b7223,127.0.0.1,GET,http://localhost:8000/admin/formations,1774366918,,200,request
83305f,127.0.0.1,GET,http://localhost:8000/admin/formation/ajout,1774366920,,200,request
0fda0a,127.0.0.1,GET,http://localhost:8000/admin/formations,1774366936,,200,request
5360a2,127.0.0.1,GET,http://localhost:8000/admin/playlists,1774366943,,200,request
5ecf8a,127.0.0.1,GET,http://localhost:8000/admin/playlist/ajout,1774366946,,200,request
a1603f,127.0.0.1,GET,http://localhost:8000/admin/playlists,1774366949,,200,request
823447,127.0.0.1,GET,http://localhost:8000/admin/playlist/edit/13,1774366953,,200,request
9ecf7b,127.0.0.1,POST,http://localhost:8000/admin/playlist/edit/13,1774366956,,302,request
511e2d,127.0.0.1,GET,http://localhost:8000/admin/playlists,1774366956,,200,request
77a88c,127.0.0.1,GET,http://localhost:8000/admin/categories,1774366960,,200,request
534162,127.0.0.1,GET,http://localhost:8000/admin/categorie/suppr/6,1774366964,,302,request
0ec8c8,127.0.0.1,GET,http://localhost:8000/admin/categories,1774366964,,200,request
2180be,127.0.0.1,POST,http://localhost:8000/admin/categories,1774366970,,302,request
12e536,127.0.0.1,GET,http://localhost:8000/admin/categories,1774366970,,200,request
c14645,127.0.0.1,GET,http://localhost:8000/admin/categorie/suppr/13,1774366973,,302,request
cca12f,127.0.0.1,GET,http://localhost:8000/admin/categories,1774366973,,200,request
15af5e,127.0.0.1,GET,http://localhost:8000/logout,1774366975,,302,request
377f65,127.0.0.1,GET,http://localhost:8000/formations,1774366975,,200,request
f316af,127.0.0.1,GET,http://localhost:8000/login,1774367166,,200,request
801deb,127.0.0.1,POST,http://localhost:8000/login,1774367175,,302,request
6631e3,127.0.0.1,GET,http://localhost:8000/formations,1774367175,,200,request
